ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-7311980,Source1,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.11118855733899077,0,0,0
A-1904741,Source2,CA,2019,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.18824435183826324,1,0,1
A-791787,Source2,TX,2021,3,1,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.21663151102950473,1,0,0
A-2813681,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-6980269,Source1,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-6500499,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.10117376003156571,1,0,1
A-26193,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3937865627836137,1,0,0
A-1265385,Source2,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.09395181970824702,0,0,0
A-82537,Source2,CA,2016,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3937865627836137,1,0,1
A-727310,Source2,CA,2022,2,0,2,2,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.17932062736669466,1,0,1
A-6705482,Source1,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13289989312180833,0,0,0
A-4593759,Source1,CA,2022,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-7458421,Source1,CA,2019,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.43962290089363176,1,0,0
A-609975,Source2,TX,2022,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,0
A-391298,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23576368525124786,1,0,1
A-5788067,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.17004868174112994,0,0,0
A-4160151,Source1,TX,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.20695122810879935,0,0,0
A-6911872,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10600549165386206,0,0,0
A-5166972,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14305399839508842,0,0,0
A-5811744,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04436474256973944,0,0,0
A-6963072,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07707991779994325,0,0,0
A-54115,Source2,CA,2016,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3541457642424962,1,0,0
A-54989,Source2,CA,2016,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.20883342232419824,1,0,1
A-2570175,Source2,TX,2018,3,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.3473878970321681,1,0,0
A-2528148,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23279840331516702,1,0,1
A-7106800,Source1,CA,2020,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.10628200013754249,0,0,0
A-495307,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3937865627836137,1,0,0
A-5338453,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0945779539206422,0,0,0
A-1846831,Source2,CA,2019,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.1816578502833675,0,0,0
A-4625790,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10595475853304359,0,0,0
A-3950987,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.047785649649930276,0,0,0
A-2186132,Source2,TX,2019,3,1,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3187715959887907,1,0,0
A-5692979,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-46153,Source2,CA,2016,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.1108284048797804,1,0,1
A-1331949,Source2,TX,2020,2,0,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.16145361638706163,0,0,0
A-4174053,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14068336939669818,0,0,0
A-3838877,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03838142693882983,0,0,0
A-4802364,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.14977519027635544,0,0,0
A-2638943,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10429367603244025,0,0,0
A-5848501,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.055446424365855826,0,0,0
A-71156,Source2,CA,2016,3,1,2,3,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.36103022144372005,1,0,0
A-2401757,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.36794819024992675,1,0,1
A-1098205,Source2,CA,2021,3,1,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07475735152399289,0,1,0
A-4022044,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.20994037026708773,1,0,1
A-2103591,Source2,TX,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.21165284780452084,1,0,1
A-1962695,Source2,TX,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05129520586618412,0,1,0
A-4192950,Source1,CA,2022,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.23284270669491725,0,0,0
A-2391002,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-4907526,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09468560287510272,0,0,0
A-106534,Source2,CA,2016,3,1,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-3048945,Source2,TX,2018,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.30528297329707826,1,0,0
A-386403,Source2,TX,2017,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09444199134454014,0,0,0
A-542037,Source2,CA,2022,3,1,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.11360106525718916,0,1,0
A-2662886,Source2,CA,2018,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.15080662104063605,1,0,1
A-1725666,Source3,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11991988198944252,0,0,0
A-3592540,Source1,CA,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.26084290343428684,1,0,1
A-1992036,Source2,CA,2019,3,1,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.13564644470915618,0,1,0
A-1946372,Source2,CA,2019,3,1,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.15939907759119226,1,0,0
A-1393174,Source2,CA,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.05548777405600362,0,0,0
A-5016659,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.19498465504808624,0,0,0
A-7189829,Source1,CA,2020,2,0,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.12670626511749608,0,0,0
A-4156493,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08080553286735612,0,0,0
A-7370672,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.12393835384735366,0,0,0
A-3533052,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2502413457863294,1,0,1
A-2565,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-5486368,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10829571339763451,0,0,0
A-1670147,Source2,CA,2020,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10354577166792708,0,1,0
A-6607645,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03432674122937751,0,0,0
A-3114421,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,0
A-10595,Source2,CA,2017,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10703080164646314,0,0,0
A-2568660,Source2,CA,2018,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-1815243,Source2,TX,2019,3,1,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07067080455417725,0,1,0
A-7287282,Source1,CA,2019,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.11457281453988792,0,0,0
A-4109314,Source1,CA,,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.061216285212388775,0,0,0
A-5209441,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.13994932272034122,0,0,0
A-4327183,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.11186164225305592,0,0,0
A-2937204,Source2,CA,2018,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4887755231947396,1,0,1
A-7474379,Source1,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-3139558,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,1
A-3741153,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.1716214297033629,0,0,0
A-4131045,Source1,TX,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.15621718340145652,0,0,0
A-3427268,Source1,TX,2016,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3520673671414777,1,0,0
A-3297537,Source2,CA,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3937865627836137,1,0,0
A-6710796,Source1,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06540452335444344,0,0,0
A-2115230,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.12855496017809628,1,0,1
A-1473220,Source2,TX,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.2034354329252352,0,0,0
A-1076183,Source2,TX,2021,2,0,2,4,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.18679323111210927,1,0,1
A-6812413,Source1,CA,2020,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.12356192006624381,0,0,0
A-4045368,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.052650481550444474,0,0,0
A-433638,Source2,TX,2017,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.24333564992448303,0,0,0
A-62878,Source2,CA,2017,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.19901353929446727,1,0,0
A-393252,Source2,TX,2017,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.17616431454242124,0,0,0
A-5124828,Source1,CA,2022,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.08482632723226316,0,0,0
A-7310252,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09937418494354937,0,0,0
A-2818723,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07310516479803539,0,0,0
A-6157495,Source1,CA,2021,2,0,2,4,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.05705349608720832,0,0,0
A-2183688,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.24551575581947233,1,0,1
A-7356257,Source1,CA,2019,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.04975031913716465,0,0,0
A-7297449,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11350817565337586,0,0,0
A-7147992,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-5964915,Source1,TX,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08615468803845579,0,0,0
A-2007954,Source2,TX,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.04794574653330033,0,0,0
A-3932752,Source1,CA,2023,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06096334248425628,0,0,0
A-727606,Source2,TX,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.17155479985870453,1,0,1
A-2398337,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-5467181,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.2891324564887781,1,0,1
A-7215967,Source1,CA,2020,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.1341520129880131,0,0,0
A-5625715,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.04399763601657789,0,0,0
A-4161293,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-1070747,Source2,CA,2021,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.2891324564887781,1,0,0
A-6714769,Source1,CA,2020,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.09800225949088151,0,0,0
A-5190672,Source1,TX,2022,4,1,2,1,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.13235953193031674,1,0,0
A-809959,Source2,CA,2021,3,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.10536618883921671,0,1,0
A-2580837,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3307891737034948,1,0,1
A-4017004,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07784555525511232,0,0,0
A-287998,Source2,TX,2016,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.11899877356553175,0,0,0
A-4171511,Source1,CA,2023,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09091190141763987,0,0,0
A-4634467,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-1912016,Source3,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05465430716391112,0,0,0
A-5110660,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-2807930,Source2,TX,2018,3,1,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.19023209820983208,0,1,0
A-7411055,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-6985424,Source1,CA,2020,3,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.11299633084096769,0,1,0
A-3639879,Source1,CA,2017,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.07048102251037039,0,0,0
A-7144011,Source1,CA,2020,1,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.2229757968293468,0,0,0
A-6709415,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06016691482217481,0,0,0
A-5578180,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.055446424365855826,0,0,0
A-5013315,Source1,CA,,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.08297230864181351,0,0,0
A-1670078,Source3,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05055198138153457,0,0,0
A-2083930,Source2,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1580584397232458,0,0,0
A-5509886,Source1,CA,2021,2,0,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08439907431557067,0,0,0
A-7048698,Source1,CA,2020,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.15596909843170753,0,0,0
A-7156574,Source1,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.1011899161879762,0,0,0
A-4948904,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.033920958881024456,0,0,0
A-14720,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4404612715185155,1,0,0
A-3421545,Source1,CA,2016,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-7217805,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09002339614120755,0,0,0
A-4265193,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.19498465504808624,0,0,0
A-4276855,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04727408326110812,0,0,0
A-3638962,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-4460827,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.1694313578381511,1,0,1
A-5743977,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-4025350,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.18273965331022304,0,0,0
A-867676,Source2,TX,2021,3,1,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.18535673752505635,1,0,0
A-3654957,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-460659,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,0
A-7162356,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09928111874187796,0,0,0
A-3415341,Source1,CA,2016,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.12157365523366108,0,0,0
A-2202057,Source2,TX,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-1630629,Source2,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05724451291929045,0,0,0
A-7608073,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-6494362,Source1,TX,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.14361748388064097,0,0,0
A-5478432,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14970092359385057,0,0,0
A-1809741,Source2,CA,2019,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.15169646937607734,0,1,0
A-2362786,Source2,CA,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.44471673150121527,1,0,0
A-6427079,Source1,CA,2021,2,0,2,4,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.08553172651250826,0,0,0
A-1486873,Source3,CA,2020,3,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.12893447996760282,0,1,0
A-433404,Source2,TX,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.21124099106189537,1,0,1
A-4580195,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04866178672131104,0,0,0
A-5137349,Source1,TX,,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-7470527,Source1,TX,2019,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.4280778443176921,1,0,0
A-628989,Source2,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.14051652905798995,1,0,1
A-1902246,Source3,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.17423944762733784,1,0,1
A-2242784,Source2,TX,2019,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.1763581669454198,1,0,0
A-4910622,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.10942350836318651,1,0,1
A-5188121,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.14648755080703657,0,0,0
A-6491052,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1625055793556807,0,0,0
A-5483547,Source1,TX,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-3882212,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.052522940416833606,0,0,0
A-4412582,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03423889656600791,0,0,0
A-4388584,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07776957963590367,0,0,0
A-4831063,Source1,TX,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04798656693210134,0,0,0
A-2063819,Source2,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.15560939094371018,1,0,1
A-4136972,Source1,CA,2022,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.15379383596281176,0,0,0
A-6069578,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1620500929279077,0,0,0
A-1182348,Source2,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09229506570525932,0,0,0
A-392302,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-4991447,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.03968535694444348,0,0,0
A-7408652,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5410840,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07760477085433912,0,0,0
A-1770411,Source2,TX,2019,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09207851637375279,0,0,0
A-4290214,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-7358461,Source1,CA,2019,2,0,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08997425826829816,0,0,0
A-3020487,Source2,TX,2018,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.25355653001732886,1,0,0
A-73705,Source2,CA,2016,3,1,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,0
A-662755,Source2,TX,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.22767614819728918,0,0,0
