ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-7568746,Source1,CA,2018,0,0.3346913659272988,1,0,1
A-6083539,Source1,CA,2021,0,0.07859563421980809,0,0,0
A-1136356,Source2,TX,2021,1,0.10635536619591066,0,1,0
A-7594225,Source1,CA,2018,0,0.2651200750070157,1,0,1
A-1921416,Source2,TX,2019,1,0.1518082203285182,0,1,0
A-2040268,Source2,CA,2019,0,0.053805718678724725,0,0,0
A-4405334,Source1,TX,2022,0,0.13806243138231294,0,0,0
A-460237,Source2,CA,2017,0,0.22804496642567643,1,0,1
A-6459961,Source1,CA,2021,0,0.06273869062960277,0,0,0
A-1960272,Source2,TX,2019,0,0.20383488105816006,1,0,1
A-1684333,Source2,TX,2019,1,0.09697042583887225,0,1,0
A-2066244,Source2,CA,2019,1,0.24710891096257362,1,0,0
A-5845163,Source1,CA,,0,0.06350543365820366,0,0,0
A-6876746,Source1,TX,2020,0,0.18246605166308377,0,0,0
A-5304823,Source1,CA,2022,0,0.13214865706484402,0,0,0
A-6242139,Source1,CA,2021,0,0.1754100025580174,0,0,0
A-7156864,Source1,CA,2020,0,0.13504641272553491,0,0,0
A-5837045,Source1,CA,2021,0,0.18809736176703656,1,0,1
A-1375047,Source2,CA,2020,0,0.14352836753165535,0,0,0
A-5258474,Source1,CA,2022,0,0.17322309233418323,1,0,1
A-4534843,Source1,TX,2022,0,0.11235083889525103,0,0,0
A-2299997,Source2,TX,2019,1,0.23307364918013734,1,0,0
A-2739303,Source2,CA,2018,1,0.44750776323076125,1,0,0
A-1009064,Source2,CA,2021,0,0.13071188744042683,0,0,0
A-3318734,Source2,TX,2017,1,0.31437628524496064,1,0,0
A-6091196,Source1,CA,2021,0,0.058261311823455376,0,0,0
A-4741379,Source1,CA,2023,0,0.12524046124164467,0,0,0
A-651354,Source2,TX,2022,0,0.15035366455400875,0,0,0
A-3612428,Source1,TX,2017,0,0.19246836526507347,1,0,1
A-7700886,Source1,CA,2017,0,0.2831130042674208,1,0,1
A-2629237,Source2,TX,2018,1,0.3902741853755875,1,0,0
A-62639,Source2,CA,2017,0,0.4056239717992264,1,0,1
A-2226832,Source2,TX,2019,0,0.2833838064008593,1,0,1
A-5061678,Source1,CA,2022,0,0.07539650527941796,0,0,0
A-5189653,Source1,TX,2023,0,0.07971984871772889,0,0,0
A-2675854,Source2,TX,2018,1,0.40542675619122576,1,0,0
A-5086407,Source1,CA,,0,0.1659384826370322,1,0,1
A-7031709,Source1,TX,2020,0,0.05413902735213834,0,0,0
A-7046576,Source1,TX,2020,0,0.07212711794518287,0,0,0
A-7231333,Source1,CA,2020,0,0.16861874888273481,0,0,0
A-3073658,Source2,TX,2018,1,0.1769182683787451,1,0,0
A-2713499,Source3,CA,2018,1,0.3968232587224919,1,0,0
A-316825,Source2,CA,2017,0,0.17596061846240527,1,0,1
A-3531721,Source1,CA,2017,0,0.27833620053480224,1,0,1
A-2430182,Source2,CA,2018,1,0.36571235790913226,1,0,0
A-3172359,Source2,TX,2017,0,0.176868780667342,0,0,0
A-7776743,Source1,CA,2019,0,0.2127148580122153,1,0,1
A-2015804,Source2,TX,2019,1,0.24635345409884613,1,0,0
A-4519790,Source1,CA,2022,0,0.22338560361830512,1,0,1
A-3085231,Source2,CA,2018,0,0.36413677031732306,1,0,1
A-5279528,Source1,CA,,0,0.1841314043252221,1,0,1
A-338115,Source2,CA,2017,0,0.19022047714788745,1,0,1
A-2104421,Source2,CA,2019,1,0.21301793663177326,1,0,0
A-2580884,Source2,CA,2018,1,0.46625849735321057,1,0,0
A-86562,Source2,CA,2016,0,0.283548615123108,1,0,1
A-3609720,Source1,CA,2017,1,0.32600640315896123,1,0,0
A-316306,Source2,CA,2017,0,0.3899012705748606,1,0,1
A-5267610,Source1,CA,2022,0,0.1057572109452581,0,0,0
A-6788770,Source1,CA,2020,0,0.03342288395939308,0,0,0
A-4727076,Source1,CA,,0,0.0440239870649913,0,0,0
A-4226737,Source1,CA,2022,0,0.05667473837725682,0,0,0
A-5680719,Source1,CA,2021,0,0.1373753140301012,0,0,0
A-7407981,Source1,CA,2019,0,0.09950003048617877,0,0,0
A-1599042,Source2,TX,2020,0,0.35130981671657496,1,0,1
A-1731406,Source2,CA,2019,1,0.10057194692202945,0,1,0
A-3543711,Source1,CA,2016,0,0.4140514608917987,1,0,1
A-3028502,Source2,TX,2018,0,0.384721226731181,1,0,1
A-301978,Source2,TX,2016,1,0.41531387482579935,1,0,0
A-7129575,Source1,CA,2020,0,0.056673690645732286,0,0,0
A-6876906,Source1,CA,2020,0,0.07512509379908809,0,0,0
A-287296,Source2,TX,2016,0,0.3905589760485606,1,0,1
A-11648,Source2,CA,2017,0,0.14594674647259298,0,0,0
A-2323048,Source2,CA,2019,0,0.27039457157221525,1,0,1
A-6519561,Source1,CA,2021,0,0.041500572090789334,0,0,0
A-30799,Source2,CA,2016,0,0.3740056926832095,1,0,1
A-1644542,Source2,TX,2020,1,0.029404198829668254,0,1,0
A-2868370,Source2,CA,2018,1,0.13153940681820203,0,1,0
A-4647427,Source1,CA,2022,0,0.10738278007278719,0,0,0
A-6033493,Source1,TX,2021,0,0.07462773945659004,0,0,0
A-5426550,Source1,CA,2022,0,0.113201090055706,0,0,0
A-3713271,Source1,CA,2022,0,0.20508011516762456,1,0,1
A-1428692,Source2,TX,2020,0,0.18829999805418096,1,0,1
A-6037991,Source1,CA,2021,0,0.35740815315134855,1,0,1
A-6111507,Source1,CA,2021,0,0.07873813808515773,0,0,0
A-5220068,Source1,TX,2022,0,0.11370548763128427,0,0,0
A-1175523,Source2,CA,2021,0,0.1302854496649803,0,0,0
A-4043415,Source1,CA,2023,0,0.07189868658591089,0,0,0
A-7245462,Source1,CA,2020,0,0.06567087184539058,0,0,0
A-6526313,Source1,TX,2021,0,0.09960730847087981,0,0,0
A-584927,Source2,CA,2022,1,0.07816785328585868,0,1,0
A-7421651,Source1,CA,2019,0,0.05033486774363503,0,0,0
A-2434502,Source3,CA,2018,1,0.3139055174595723,1,0,0
A-5172041,Source1,CA,2022,0,0.04240128197128067,0,0,0
A-4017014,Source1,CA,2022,0,0.2893079264106899,1,0,1
A-676343,Source2,CA,2022,1,0.17845968963199488,1,0,0
A-1650960,Source3,CA,2020,1,0.05031847783237738,0,1,0
A-655116,Source2,CA,2022,0,0.3788188590675777,1,0,1
A-1560365,Source2,TX,2020,1,0.1770953389785187,1,0,0
A-571448,Source2,CA,2022,0,0.22796187549282002,1,0,1
A-1758829,Source2,TX,2019,0,0.33639667493609593,1,0,1
A-5526233,Source1,CA,2021,0,0.09101218387177318,0,0,0
A-3664446,Source1,CA,,0,0.10302894666054511,0,0,0
A-484268,Source2,TX,2017,1,0.33100713683198146,1,0,0
A-104451,Source2,CA,2016,1,0.33218688663512863,1,0,0
A-6468861,Source1,CA,2021,0,0.2592701830997016,1,0,1
A-104865,Source2,CA,2016,0,0.12271539658914783,0,0,0
A-5888539,Source1,CA,2021,0,0.15184888589790033,0,0,0
A-3692368,Source1,CA,2023,0,0.13096676830103599,0,0,0
A-2786362,Source2,TX,2018,0,0.040573197086937504,0,0,0
A-900956,Source2,CA,2021,0,0.06188713228155844,0,0,0
A-3176916,Source2,TX,2017,0,0.2916967736225258,1,0,1
A-7229572,Source1,CA,2020,0,0.0558384313638115,0,0,0
A-2322181,Source2,TX,2019,0,0.40461096538809793,1,0,1
A-2059311,Source2,CA,2019,0,0.1594996401695731,0,0,0
A-88786,Source2,CA,2016,0,0.3524592158091632,1,0,1
A-7603475,Source1,CA,2018,0,0.3770607130328688,1,0,1
A-4837970,Source1,TX,2022,0,0.3359191777687506,1,0,1
A-6886864,Source1,TX,2020,0,0.07066693142927132,0,0,0
A-6497197,Source1,TX,2021,0,0.05074114127565825,0,0,0
A-1818097,Source2,TX,2019,0,0.03693729034888432,0,0,0
A-6508211,Source1,CA,2021,0,0.06235166485289832,0,0,0
A-3256534,Source2,CA,2017,1,0.45134683952527066,1,0,0
A-1285682,Source2,TX,2020,0,0.10366440990338095,0,0,0
A-5756925,Source1,CA,,0,0.03619833498521041,0,0,0
A-4971556,Source1,CA,2022,0,0.19077218588868514,1,0,1
A-2795698,Source2,TX,2018,1,0.368522244895121,1,0,0
A-7141382,Source1,CA,2020,0,0.22277360905814617,1,0,1
A-450815,Source2,TX,2017,0,0.344996695866002,1,0,1
A-7287862,Source1,CA,2019,0,0.24360237515568545,1,0,1
A-2655498,Source2,CA,2018,1,0.45602436243161915,1,0,0
A-3331404,Source2,TX,2017,0,0.24952934466292498,1,0,1
A-5638557,Source1,CA,2021,0,0.03734042603717412,0,0,0
A-7389332,Source1,CA,2019,0,0.10841743460993733,0,0,0
A-1248570,Source2,CA,2020,0,0.16608765845527912,0,0,0
A-5753317,Source1,CA,2021,0,0.062422159721543205,0,0,0
A-3894100,Source1,CA,2022,0,0.17798549375454448,0,0,0
A-6822663,Source1,CA,2020,0,0.10060200307932483,0,0,0
A-261982,Source2,TX,2016,0,0.2017980433664767,1,0,1
A-6253034,Source1,CA,2021,0,0.04338829952867956,0,0,0
A-1121993,Source2,TX,2021,0,0.30711285095701707,1,0,1
A-7167579,Source1,CA,2020,0,0.08921764877963331,0,0,0
A-5475448,Source1,CA,2021,0,0.1332085636614289,0,0,0
A-1193133,Source2,CA,2021,0,0.3181272372653776,1,0,1
A-4830334,Source1,TX,2022,0,0.1245903355271081,0,0,0
A-430966,Source2,TX,2017,0,0.16336235089665974,0,0,0
A-3282430,Source2,CA,2017,0,0.12482351793597295,0,0,0
A-4438377,Source1,CA,,0,0.05736156724756358,0,0,0
A-4520583,Source1,CA,2022,0,0.04370523902348855,0,0,0
A-3568198,Source1,TX,2017,0,0.2845574613891558,1,0,1
A-7240235,Source1,CA,2020,0,0.10620037562181787,0,0,0
A-6666701,Source1,CA,2020,0,0.12651233634182024,0,0,0
A-778091,Source2,CA,2021,1,0.04810309151832924,0,1,0
A-1985289,Source2,TX,2019,1,0.23000655252771676,1,0,0
A-1818844,Source3,CA,2019,1,0.28294036199396044,1,0,0
A-7606673,Source1,CA,2018,0,0.07816800407912926,0,0,0
A-1076818,Source2,CA,2021,1,0.09473815590001158,0,1,0
A-7101350,Source1,CA,2020,0,0.16080598810464272,0,0,0
A-5126012,Source1,CA,,0,0.23657747482542804,1,0,1
A-752523,Source2,CA,2022,0,0.05576903625979285,0,0,0
A-928342,Source2,CA,2021,0,0.13899893704552682,0,0,0
A-2537993,Source2,TX,2018,1,0.3578210797940312,1,0,0
A-5376211,Source1,CA,,0,0.04862845033739329,0,0,0
A-3365098,Source2,CA,2017,1,0.34267847263403434,1,0,0
A-4146448,Source1,TX,,0,0.05973416210062886,0,0,0
A-6143441,Source1,CA,2021,0,0.13138933469952224,0,0,0
A-4572180,Source1,TX,2022,0,0.11539805179192966,0,0,0
A-2587654,Source2,CA,2018,0,0.49139914023626324,1,0,1
A-3236706,Source2,TX,2017,0,0.3498882181635895,1,0,1
A-4181877,Source1,CA,2022,0,0.0488822641450513,0,0,0
A-52856,Source2,CA,2016,0,0.12867544285553606,0,0,0
A-457926,Source2,CA,2017,1,0.3798071198677309,1,0,0
A-44251,Source2,CA,2016,1,0.5123169045950252,1,0,0
A-4712638,Source1,CA,,0,0.0882155776857885,0,0,0
A-4583577,Source1,CA,,0,0.03832219999023721,0,0,0
A-10779,Source2,CA,2017,0,0.22457245544877794,1,0,1
A-2879838,Source2,CA,2018,0,0.0856734226004864,0,0,0
A-6637307,Source1,CA,2020,0,0.26285243918721923,1,0,1
A-6653516,Source1,CA,2020,0,0.05135479013914669,0,0,0
A-1663710,Source3,CA,2020,1,0.06438857251125094,0,1,0
A-4971329,Source1,CA,2023,0,0.2628575489686794,1,0,1
A-3907645,Source1,CA,2022,0,0.08021391460433738,0,0,0
A-4568404,Source1,TX,2022,0,0.04455348633010751,0,0,0
A-2427156,Source2,CA,2018,1,0.43428363740561754,1,0,0
A-7283835,Source1,CA,2020,0,0.04822493784947115,0,0,0
A-389035,Source2,TX,2017,0,0.15557364807157303,0,0,0
A-3794754,Source1,CA,2022,0,0.08502955246886747,0,0,0
A-399918,Source2,CA,2017,0,0.2875719982803303,1,0,1
A-3276082,Source2,TX,2017,1,0.13862985488984986,0,1,0
A-810613,Source2,CA,2021,0,0.07207534455127132,0,0,0
A-7236152,Source1,CA,2020,0,0.06818804103069775,0,0,0
A-5754908,Source1,CA,2021,0,0.27855571151757197,1,0,1
A-5373975,Source1,CA,2023,0,0.22046401999512696,1,0,1
A-1692681,Source3,CA,2019,0,0.09085608963080813,0,0,0
A-871623,Source2,CA,2021,0,0.10874401425011763,0,0,0
A-2625776,Source2,CA,2018,1,0.3853394861820541,1,0,0
A-15140,Source2,CA,2016,0,0.4101032754775756,1,0,1
A-18078,Source2,CA,2016,0,0.2720317847108173,1,0,1
A-7245404,Source1,CA,2020,0,0.243981353723793,1,0,1
A-6521947,Source1,CA,,0,0.02676502341576592,0,0,0
A-5013061,Source1,CA,,0,0.021610594657402116,0,0,0
A-1884692,Source2,CA,2019,0,0.18631590731605682,1,0,1
A-62408,Source2,CA,2017,0,0.04729057853908662,0,0,0
A-5405721,Source1,CA,,0,0.028595453475853717,0,0,0
A-3750176,Source1,CA,,0,0.024214770275761854,0,0,0
A-6609377,Source1,CA,2020,0,0.0897334756048747,0,0,0
A-7679199,Source1,CA,2017,0,0.3049514430243441,1,0,1
A-5858821,Source1,CA,,0,0.06349448087780607,0,0,0
A-663569,Source2,TX,2022,1,0.12588855885194034,0,1,0
A-7763352,Source1,TX,2019,0,0.10670251042837153,0,0,0
A-1261313,Source2,TX,2020,0,0.08343919412305999,0,0,0
A-3177519,Source2,CA,2017,1,0.3682450902344102,1,0,0
A-1298099,Source2,TX,2020,0,0.22131330848788378,1,0,1
A-4803444,Source1,CA,2022,0,0.11016414758955224,0,0,0
A-485350,Source2,TX,2017,0,0.3928257441836389,1,0,1
A-2991754,Source2,TX,2018,0,0.2843436483367394,1,0,1
A-1795521,Source2,CA,2019,0,0.08402834986360277,0,0,0
A-459899,Source2,CA,2017,0,0.14453173939078418,0,0,0
A-541558,Source2,CA,2022,0,0.30051456539824184,1,0,1
A-4384986,Source1,CA,2022,0,0.05410904487409579,0,0,0
A-1280486,Source2,TX,2020,0,0.0786966905731448,0,0,0
A-4791189,Source1,CA,2022,0,0.17623963209300658,0,0,0
A-2639855,Source2,CA,2018,1,0.3145090813702812,1,0,0
A-2572064,Source2,CA,2018,0,0.39200443228509146,1,0,1
A-1857762,Source3,CA,2019,0,0.26744712124875797,1,0,1
A-2657964,Source2,CA,2018,0,0.29521247910594683,1,0,1
A-4844277,Source1,CA,2022,0,0.35462041423955404,1,0,1
A-6731585,Source1,CA,2020,0,0.05709639433171727,0,0,0
A-2302795,Source2,CA,2019,0,0.23348561008136573,1,0,1
A-7196389,Source1,TX,2020,1,0.15431983387814244,0,1,0
A-454712,Source2,CA,2017,0,0.13969107096825337,0,0,0
A-92681,Source2,CA,2016,0,0.3494760258736764,1,0,1
A-2350239,Source2,CA,2019,1,0.4532256841910698,1,0,0
A-4822039,Source1,CA,,0,0.04797044573823002,0,0,0
A-396662,Source2,CA,2017,0,0.34938827989450294,1,0,1
A-1759239,Source3,CA,2019,0,0.11184697943164704,0,0,0
A-3691686,Source1,CA,2023,0,0.26201267592058197,1,0,1
A-2867523,Source2,TX,2018,1,0.38472687459302757,1,0,0
A-4838822,Source1,CA,2022,0,0.3624572224438164,1,0,1
A-5896811,Source1,CA,2021,0,0.16207067798813518,0,0,0
A-1642200,Source2,TX,2020,1,0.1264243031397492,0,1,0
A-6642984,Source1,CA,2020,0,0.1717628254289966,0,0,0
A-793468,Source3,CA,2021,0,0.03640374641421278,0,0,0
A-3335076,Source2,CA,2017,0,0.21896452966861255,1,0,1
A-438830,Source2,CA,2017,1,0.34157900615859066,1,0,0
A-1335391,Source2,CA,2020,0,0.05151104314040712,0,0,0
A-3731006,Source1,CA,2022,0,0.22192677173613853,1,0,1
A-2113621,Source2,CA,2019,0,0.15497040407650728,0,0,0
A-778069,Source2,CA,2021,0,0.045058599783665096,0,0,0
A-7445079,Source1,CA,2019,0,0.30662003763238904,1,0,1
A-1371754,Source2,CA,2020,1,0.14683809503555484,0,1,0
A-71145,Source2,CA,2016,1,0.34994203325922973,1,0,0
A-3931979,Source1,CA,2022,0,0.0291330664181929,0,0,0
A-3622817,Source1,CA,2017,0,0.0539730517255818,0,0,0
A-6204303,Source1,CA,2021,0,0.14977678482533213,0,0,0
A-3084485,Source2,TX,2018,1,0.2949144498727181,1,0,0
A-2306234,Source2,CA,2019,1,0.38118396987819364,1,0,0
A-2546729,Source2,TX,2018,1,0.3052617704423017,1,0,0
A-2982722,Source2,CA,2018,1,0.35464390480034974,1,0,0
A-5927770,Source1,CA,,0,0.10463543824180377,0,0,0
A-1755377,Source2,TX,2019,0,0.23287569610594616,1,0,1
A-290169,Source2,TX,2016,0,0.10602799057015837,0,0,0
A-2991901,Source2,CA,2018,1,0.3171211901767396,1,0,0
A-5037666,Source1,TX,2022,0,0.08977709564449937,0,0,0
A-7221290,Source1,CA,2020,0,0.06846010411895224,0,0,0
A-3837347,Source1,CA,2022,0,0.06286259936885322,0,0,0
A-5092192,Source1,CA,2023,0,0.11948227970322774,0,0,0
A-2254001,Source2,CA,2019,1,0.16377759146963175,1,0,0
A-3677087,Source1,CA,,0,0.09723690696725183,0,0,0
A-4204775,Source1,CA,2022,0,0.08343070580333638,0,0,0
A-6140155,Source1,CA,,0,0.08586524116973827,0,0,0
A-464773,Source2,CA,2017,1,0.4194663271362516,1,0,0
A-2169655,Source2,CA,2019,0,0.1510950491315935,0,0,0
A-2915311,Source2,CA,2018,0,0.2860668153728789,1,0,1
A-4030081,Source1,CA,2022,0,0.13405958225063871,0,0,0
A-3285068,Source2,CA,2017,1,0.18049199671018645,0,1,0
A-3794476,Source1,CA,2023,0,0.06896065774646369,0,0,0
A-3421776,Source1,CA,2016,0,0.19476575396371934,1,0,1
A-2888215,Source2,TX,2018,0,0.304019913686629,1,0,1
A-3091493,Source2,CA,2018,1,0.44847693815746065,1,0,0
A-1356222,Source2,CA,2020,0,0.07847750565831972,0,0,0
A-2634119,Source2,TX,2018,1,0.34745697019889904,1,0,0
A-2214964,Source2,TX,2019,0,0.35255721966815184,1,0,1
A-1834315,Source2,CA,2019,0,0.060914802507838095,0,0,0
A-6358670,Source1,CA,2021,0,0.0517389722940077,0,0,0
A-7128283,Source1,CA,2020,0,0.04721409009955001,0,0,0
A-7053770,Source1,CA,2020,0,0.1037177504460722,0,0,0
A-6091170,Source1,CA,2021,0,0.06633427854477505,0,0,0
A-2089067,Source2,CA,2019,0,0.062398397593837494,0,0,0
A-3762722,Source1,CA,2022,0,0.07630305685184836,0,0,0
A-2521752,Source2,TX,2018,0,0.2633489394476926,1,0,1
A-7329636,Source1,CA,2019,0,0.08384943492891754,0,0,0
A-3127140,Source2,CA,2017,0,0.33696992671458725,1,0,1
A-798043,Source2,TX,2021,0,0.2084778195331248,1,0,1
A-7172538,Source1,CA,2020,0,0.3699171687278105,1,0,1
A-2860277,Source2,TX,2018,0,0.06189034225344307,0,0,0
A-6776769,Source1,CA,2020,0,0.05993697207716098,0,0,0
A-4342827,Source1,CA,2022,0,0.18306943815127993,1,0,1
A-4781348,Source1,CA,,0,0.13154197635146106,0,0,0
A-5717144,Source1,TX,2021,0,0.20963124246392031,1,0,1
A-891730,Source2,CA,2021,0,0.14335495936210915,0,0,0
A-1710477,Source2,CA,2019,0,0.30845203208920496,1,0,1
A-7032995,Source1,TX,2020,1,0.13231361384043733,0,1,0
A-3863102,Source1,CA,2022,0,0.07838841060713951,0,0,0
A-5740322,Source1,CA,,0,0.02844946950127102,0,0,0
A-5958170,Source1,TX,2021,0,0.16973482800603445,0,0,0
A-1386258,Source2,TX,2020,1,0.12852511138184847,0,1,0
A-7211360,Source1,CA,2020,0,0.029684371557212846,0,0,0
A-4730624,Source1,CA,2022,0,0.14566716126411344,0,0,0
A-5241533,Source1,CA,2022,0,0.14987925561627516,0,0,0
A-4983731,Source1,CA,,0,0.022346024705409074,0,0,0
A-5180187,Source1,CA,2023,0,0.05973485573311886,0,0,0
A-3423159,Source1,CA,2016,0,0.37981960106609763,1,0,1
A-6776458,Source1,CA,2020,0,0.07645902919197324,0,0,0
A-1715749,Source3,CA,2019,1,0.2716100861505802,1,0,0
A-285747,Source2,TX,2016,0,0.06381939614464363,0,0,0
A-3309444,Source2,CA,2017,0,0.29049451500610024,1,0,1
A-4494835,Source1,CA,2022,0,0.351257955894625,1,0,1
A-4983642,Source1,TX,,0,0.042172841735897464,0,0,0
A-4121281,Source1,CA,2022,0,0.033039444922081565,0,0,0
A-3777633,Source1,CA,2022,0,0.19768120973188763,1,0,1
A-4855359,Source1,CA,2023,0,0.09314311565894609,0,0,0
A-7071483,Source1,CA,2020,0,0.1423478133524924,0,0,0
A-336775,Source2,CA,2017,0,0.32466729455466703,1,0,1
A-2682927,Source2,TX,2018,0,0.06746596176527708,0,0,0
A-85485,Source2,CA,2016,0,0.09581704090203051,0,0,0
A-2918340,Source2,TX,2018,0,0.15961898354388032,0,0,0
A-7527630,Source1,TX,2018,1,0.227081224754756,1,0,0
A-5284980,Source1,CA,2023,0,0.08485982677561899,0,0,0
A-1522647,Source3,CA,2020,0,0.11938727947829846,0,0,0
A-6569013,Source1,CA,2021,0,0.028827781940417286,0,0,0
A-3102089,Source2,TX,2017,0,0.3608680007305006,1,0,1
A-4383658,Source1,TX,2022,0,0.137700523290647,0,0,0
A-7336142,Source1,CA,2019,0,0.17338966419329865,0,0,0
A-2854391,Source2,CA,2018,0,0.21111489162334118,1,0,1
A-303207,Source2,TX,2016,0,0.05746447806383872,0,0,0
A-5043565,Source1,CA,2022,0,0.1943628490274049,1,0,1
A-6312151,Source1,CA,2021,0,0.04232779500500676,0,0,0
A-7062504,Source1,CA,2020,1,0.16769079875260304,0,1,0
A-489485,Source2,TX,2017,1,0.3723417197433498,1,0,0
A-4255218,Source1,CA,2022,0,0.06851606161047696,0,0,0
A-618515,Source2,CA,2022,0,0.10199943569765349,0,0,0
A-394490,Source2,TX,2017,0,0.3257324192262817,1,0,1
A-1509740,Source3,CA,2020,0,0.20818686600789843,1,0,1
A-4920359,Source1,CA,2022,0,0.18001586727629748,1,0,1
A-7331579,Source1,CA,2019,0,0.12128284188103547,0,0,0
A-2364411,Source2,TX,2019,0,0.2818132652748269,1,0,1
A-3180518,Source2,CA,2017,0,0.2560758581926662,1,0,1
A-37870,Source2,CA,2016,0,0.05690657283057593,0,0,0
A-6055382,Source1,CA,2021,0,0.19233959019348443,1,0,1
A-399167,Source2,CA,2017,1,0.3071557593725626,1,0,0
A-6856885,Source1,CA,2020,0,0.04123183108716109,0,0,0
A-33787,Source2,CA,2016,0,0.24675624462074586,1,0,1
A-7163048,Source1,CA,2020,0,0.16658153551193902,0,0,0
A-2457662,Source2,CA,2018,0,0.31646810127027836,1,0,1
A-7629699,Source1,CA,2018,0,0.15370434555135506,0,0,0
A-4916233,Source1,CA,,0,0.051598343323921145,0,0,0
A-2300460,Source2,CA,2019,0,0.13776817887298992,0,0,0
A-6561795,Source1,CA,2021,0,0.04226176533572168,0,0,0
A-2828899,Source2,CA,2018,0,0.22346448431201904,1,0,1
A-4946357,Source1,CA,2022,0,0.06556203923953693,0,0,0
A-395077,Source2,TX,2017,0,0.2586576057956075,1,0,1
A-3038769,Source2,CA,2018,0,0.052919746456048175,0,0,0
A-6845060,Source1,TX,2020,0,0.06424417135683819,0,0,0
A-400961,Source2,CA,2017,1,0.3548113950378185,1,0,0
A-489267,Source2,TX,2017,0,0.30474554255477104,1,0,1
A-1653558,Source3,CA,2020,1,0.08523044202285833,0,1,0
A-5808000,Source1,TX,2021,0,0.053067101919495874,0,0,0
A-7572608,Source1,CA,2018,0,0.4207017722274882,1,0,1
A-5466399,Source1,CA,2021,0,0.035654276211413136,0,0,0
A-1043058,Source2,TX,2021,0,0.3229615532394835,1,0,1
A-1924351,Source2,CA,2019,1,0.05704987974386801,0,1,0
A-4480819,Source1,CA,2022,0,0.08292788382410061,0,0,0
A-7221351,Source1,CA,2020,0,0.07164218173924904,0,0,0
A-4735469,Source1,CA,,0,0.023945674915868877,0,0,0
A-4861706,Source1,CA,,0,0.06732049141969441,0,0,0
A-3985246,Source1,CA,2022,0,0.14281186710971513,0,0,0
A-1438866,Source2,CA,2020,0,0.14244296982294696,0,0,0
A-6096503,Source1,CA,2021,0,0.09219837659124962,0,0,0
A-5308174,Source1,CA,2023,0,0.06148540951673942,0,0,0
A-101401,Source2,CA,2016,1,0.3624611470089699,1,0,0
A-1669809,Source2,TX,2020,0,0.202328483179904,1,0,1
A-2843499,Source2,CA,2018,0,0.3271568300383887,1,0,1
A-3885143,Source1,CA,,0,0.17741556974114248,1,0,1
A-2943410,Source2,CA,2018,1,0.35667688779750983,1,0,0
A-6294034,Source1,CA,2021,0,0.3345561515460306,1,0,1
A-7224309,Source1,CA,2020,0,0.08674611842665739,0,0,0
A-451850,Source2,TX,2017,0,0.26309873863094635,1,0,1
A-5559069,Source1,CA,2021,0,0.1859143844853778,0,0,0
A-760560,Source2,CA,2021,0,0.04733430831350195,0,0,0
A-1567929,Source2,TX,2020,1,0.155338637914112,0,1,0
A-7580981,Source1,CA,2018,0,0.2826669888799661,1,0,1
A-3429059,Source1,TX,2017,0,0.37406403181078135,1,0,1
A-2343393,Source2,TX,2019,0,0.3241739533596702,1,0,1
A-7376245,Source1,CA,2019,0,0.08830850366090534,0,0,0
A-7274377,Source1,CA,2020,0,0.04884843723550407,0,0,0
A-3828305,Source1,CA,2022,0,0.3729325465421637,1,0,1
A-2691766,Source2,TX,2018,0,0.21836945787019105,1,0,1
A-6813383,Source1,TX,2020,0,0.1526610181908981,0,0,0
A-7015557,Source1,CA,2020,0,0.09471050697659211,0,0,0
A-7319869,Source1,CA,2019,0,0.0312610154389783,0,0,0
A-2722084,Source2,CA,2018,0,0.10062605061178165,0,0,0
A-6268717,Source1,TX,2021,0,0.1668208494918751,0,0,0
A-1045390,Source2,TX,2021,0,0.19560092379877686,1,0,1
